0.519731634322795 0.122147840340363 0.553512352060633 0.137868308849759 0.518191032547431 0.120700061640684 0.663270847278739 0.108516482910227 0.567868867161206 0.0778927802736974 0
0.709619237572198 0.34622214479086 0.697398393194085 0.282284448782772 0.722331745271996 0.328002408016881 0.956089598582881 0.415934068167199 0.753675046640274 0.269506375907979 0
0.437964327600962 0.0717311078418042 0.473540432879292 0.0860312817186221 0.400103582351127 0.0700060319858385 0.399608709718382 0.0343406597641603 0.293939178914358 0.0135350328133651 0
0.372910807966394 0.0515097697857488 0.414496249005712 0.0627500879708516 0.42951745508159 0.079963787007964 0.548886717890044 0.0640109839054302 0.430051415173833 0.0321125274989498 0
0.519744927699082 0.120098375862618 0.574026189994419 0.145689344932108 0.603279869791602 0.180446603014506 0.689700808424099 0.1164835071433 0.563373612002196 0.0749734645353006 0
0.604326417098994 0.205765822048024 0.634532565671673 0.220080016225407 0.715665896938856 0.319855173324262 0.984627243681575 0.482142831260095 0.762071527898916 0.290737802642927 0
0.727569057835718 0.437491482944285 0.907005443289876 1.03819564856967 0.788387188192271 0.450814731197497 0.928221332977692 0.348351614565761 0.74361227814456 0.249203839664162 0
0.710881606682605 0.383112444311595 0.663944539330644 0.259548930775645 0.732539494890496 0.334339178585341 0.922115877311481 0.348626344480019 0.797336305696076 0.357882168435897 0
0.702307880614445 0.371772088453097 0.705675551295251 0.303201147031628 0.724721938231197 0.341882925236573 0.94998414291667 0.394230773376158 0.765598005678632 0.303078558804465 0
0.702202536877832 0.373821563110622 0.637140145440327 0.208075664885875 0.640180395859232 0.214544363058073 0.857680603245565 0.246153826295341 0.687420726316941 0.171709138013594 0
0.580682517053144 0.173247717485057 0.633649777566341 0.200618403596329 0.715939407070676 0.310199162322829 0.941252218236858 0.363736244140646 0.815537099837289 0.41242038078415 0
10.1890854859406 39.1971594228617 0.921683670314559 1.16587848681964 0.754668276971298 0.382015700586837 0.924608023747976 0.338736231315772 0.67070562078131 0.153397031960369 0
0.51231493362843 0.113540103785525 0.569956418422091 0.142415426002622 0.649783457415214 0.224803862100892 0.850270208528622 0.245604386935454 0.670072663231104 0.152998945922251 0
0.663278277017909 0.287607605280219 0.667338076795461 0.2464532550577 0.713031027747273 0.307483409931244 0.844599307137985 0.232692306120258 0.680936176000142 0.162951166081774 0
0.488631655090561 0.100423559631339 0.478603505523938 0.0893052006481083 0.506918076301089 0.1140615582926 0.702915788996779 0.123901092016485 0.603740978691825 0.0950106183259152 0
0.562088093448924 0.149200716475789 0.579130310312517 0.152237169239643 0.637329684334707 0.20700061640684 0.842976907364642 0.233516475394403 0.712674722400439 0.204750546117023 0
0.589756124233374 0.170515098181397 0.632504652727473 0.213714065762837 0.561441057880071 0.162341579576553 0.76139588277372 0.177197804997126 0.638359987030407 0.127123145824865 0
0.728844720322412 0.427927335741034 0.71798090704307 0.352309930973923 0.712052048209181 0.310199162322829 0.916796256579732 0.338461542338769 0.82802846411828 0.47757432627318 0
0.233677489648724 0.0214510185241639 0.217650025957391 0.0201891588268268 0.132974255172321 0.0135787563373952 0.168548352618142 0.00961538452927861 0.164066095649766 0.00517515927797831 0
0.554789779049037 0.150020494123064 0.597298905211186 0.163513998096443 0.608405164069007 0.182860600144329 0.736555139577429 0.142307689242319 0.62767707289286 0.112128456378133 0
0.673587917374393 0.285284884979975 0.781619009703828 0.481629647380005 0.851490863635702 0.66415210412146 0.958180691624078 0.426648330136963 0.853295272110151 0.544187937046398 0
0.604470888509205 0.197021452492047 0.649955965845178 0.21898871894987 0.659703142647891 0.234158117840561 0.930396018691577 0.349450534222791 0.706732707126673 0.190950104897994 0
0.633795825779519 0.218609100199933 0.848830101837699 0.703346670500188 0.845616711798585 0.692818359381856 0.973386262597129 0.510439521181549 0.799080203531948 0.367303633575668 0
0.595555296933895 0.186364261639243 0.667448589762447 0.252091655934662 0.733000288064386 0.359384415668862 0.98265324419334 0.45934065774928 0.831102829362135 0.471204910116678 0
0.230034853727714 0.0214510185241639 0.152728920375144 0.0123681329080558 0.0969807611984687 0.00935425573966956 0.149997479457579 0.0082417579851975 0.16051374767045 0.00490976693812406 0
0.884410581728179 1.22380106898756 0.738453434177293 0.415787548203226 0.779950114607885 0.442667474022739 0.927518771659914 0.353571401062142 0.760521286985762 0.29790341064897 0
0.415227888600503 0.0658559905906262 0.470367658222336 0.0876682411833652 0.531782234308661 0.128847318815442 0.720847693512251 0.14285713883652 0.566034546818163 0.0741772875157378 0
10.1890854859406 39.1971594228617 10.7344933861936 50.9096023569799 0.936349304292928 1.08599876578119 0.959150940928057 0.435988983472695 0.833544237055784 0.478237799707827 0
0.531172214937341 0.126656647939711 0.612639420659452 0.194798101771527 0.650431259022608 0.239287867361971 0.816764542413072 0.206593394106982 0.62526153539881 0.116772829740571 0
0.758616616018067 0.517693690522371 0.760346579189514 0.464168782559912 0.833033323474886 0.645141837380359 0.988390828288526 0.49120875468157 0.7852714301342 0.346868359143653 0
0.840844174541529 0.941522052771379 0.819390763063093 0.670789341498851 0.814590337568072 0.527761018982914 0.93504625992982 0.381593402006592 0.786976399479245 0.344081746990173 0
0.629443122910056 0.236234451953467 0.647265764477396 0.215714800020384 0.668183329777152 0.246529881233579 0.88186887691649 0.299999988870184 0.712299974080524 0.19758493811098 0
0.333710146207074 0.0412624677565822 0.378862921557633 0.0538377613886841 0.409663530362233 0.0727217843774245 0.541811012919854 0.0623626351228269 0.439571648626514 0.0339702763495926 0
0.625037748172286 0.215603235253554 0.64529310801669 0.21535102522758 0.731733244140471 0.334339178585341 0.95535385544083 0.419780205092293 0.773154567790271 0.302813181294588 0
0.626747326526456 0.212597349947616 0.646879495345168 0.218261169364262 0.694847272326844 0.279722397973997 0.88324049867177 0.291758234722854 0.705595896641408 0.192011694030715 0
10.1890854859406 39.1971594228617 0.878600716387152 0.88905053119027 0.665260670808313 0.261013886494658 0.861143318042043 0.270879109205958 0.737373125149678 0.242834403734356 0
0.793977247759439 0.661155898571145 0.965870175155159 1.59876311827443 0.79608968386238 0.494568479760358 0.950234920934732 0.384065930297654 0.754592083620369 0.279060519916036 0
0.615333081846064 0.215739847895134 0.666896551179739 0.244816295592957 0.6701270092079 0.248943878363403 0.936702160583439 0.359890107215552 0.808600436984629 0.399814227339432 0
0.279676333877442 0.0288290733384212 0.313114021227436 0.0361949786814542 0.321925818889609 0.0470730255293084 0.385406569873584 0.0318681314730986 0.338427298825936 0.0177813164301905 0
0.447879430581989 0.0776062352727618 0.513505868633236 0.10640233132971 0.584793495731347 0.163850333403227 0.745654935828266 0.154945050377571 0.601945340456754 0.0979299390076379 0
0.655335610095742 0.23295532100481 0.651638920456713 0.205165507197755 0.654203282286347 0.213940852534548 0.857881289471216 0.237087902873867 0.670447165168166 0.130307863789768 0
0.572910657475342 0.160541051974729 0.665958506590914 0.246089480264896 0.703111342514596 0.297827398929811 0.795353013132983 0.195604381754333 0.660642852285595 0.14516985459491 0
0.771569380889844 0.367673179857166 0.783909259381564 0.335394674137285 0.813640191929419 0.449607710150447 0.994145322351851 0.404395575517408 0.801237531795707 0.240047771807572 0
10.1890854859406 39.1971594228617 0.93661028838885 1.44798104143029 0.717724637358793 0.313518402755802 0.86569305663946 0.269780210017556 0.706332088607158 0.194665607542606 0
0.694391549626431 0.345539000144725 0.681561095646605 0.26682429111735 0.684423405766835 0.299034397494723 0.837088728836218 0.228296688898022 0.723654527876249 0.229564757081688 0
0.0580970707418306 0.00382565913579512 -0.0623274714975217 -0.00345580124409922 -0.167398635799565 -0.0102595046633533 -0.140496310755442 -0.00494505530283418 -0.089634821190108 -0.00172505298967348 0
0.526135781053578 0.115862824085768 0.538875435835514 0.120953065564559 0.580618347092596 0.162643334838316 0.804419308503544 0.199999998976569 0.718590867474605 0.210323790197288 0
0.499796084624129 0.103839323581134 0.541137794145391 0.121498727753765 0.586694061617219 0.166566085794813 0.807246463742795 0.195329672308703 0.708941529406779 0.199177282263454 0
0.671878339020223 0.293755988533674 0.744992381183431 0.398326656280258 0.748304772669418 0.392576954891419 0.929074488728709 0.371978018756603 0.730281241099419 0.230759025082695 0
0.43781960537233 0.0725508956688582 0.485597660703615 0.0922153515605094 0.523820508152167 0.135184066901763 0.650239962019573 0.109890101778573 0.519531261549196 0.0569267557652558 0
0.589032763908634 0.174750660138026 0.596305604138868 0.168061115249306 0.515354875276908 0.12341581403227 0.632056960430036 0.0956043918607174 0.485532398852447 0.0453821667366291 0
0.288644848139479 0.0308785378161664 0.310603271867951 0.0358312106643689 0.261773636314456 0.0337960188331412 0.375955492963858 0.0304945023704391 0.353359824417723 0.019373672940979 0
0.35698584481162 0.0465910631829841 0.314783293281154 0.0381957061632826 0.215600952012977 0.0259505112996113 0.303959548803763 0.0230769226144108 0.274007298845647 0.0124734609822851 0
0.516194342138398 0.111900538311196 0.542834694440856 0.123135687218508 0.573419483532685 0.155099576946014 0.66609800251799 0.107967033316026 0.549009245270188 0.0662155024901325 0
0.83275678539073 0.795327225418945 0.697136056460549 0.295925786689923 0.703327184847539 0.30808689797263 0.934711570183068 0.376923075338726 0.829216768619891 0.473328048835512 0
0.835610346560828 0.889192529515332 0.813969312654077 0.590214607139384 0.699670222572989 0.324381412322146 0.857362823466952 0.27994505309606 0.731715189305801 0.23354565700948 0
0.656755743992648 0.247711440813104 0.771810457631565 0.437431796037691 0.747440854120515 0.433313240765208 0.882922718893156 0.344505477640667 0.741997484923833 0.260084930541513 0
10.1890854859406 39.1971594228617 0.778708308654297 0.483266606844748 0.806570943612701 0.5512975247219 0.978889659586389 0.539560400845774 0.77724945081262 0.312101928019465 0
0.491564224063118 0.0998770378065624 0.459055340420723 0.0798472186524536 0.46913935203912 0.102595049443801 0.632458332881337 0.114560438680753 0.577544075428632 0.0845276036000315 0
0.617436946757269 0.214646804245581 0.646576110938179 0.214805390141249 0.68923235097611 0.316535910409151 0.974239418348145 0.517307687163474 0.908156110146933 0.953025511355864 0
0.528331947143529 0.122421096162861 0.586938577682327 0.159512543132786 0.602761408818834 0.181050091055892 0.753165833186036 0.153846151189169 0.589157084837501 0.0898354602837684 0
0.857676347923274 1.01871841576265 0.693687262512239 0.295380124500717 0.664108687873588 0.277610133623798 0.837624104808621 0.27335163749702 0.704665801370086 0.207935254195274 0
0.531921911196233 0.125973493113796 0.595284937950916 0.162968349458675 0.593935764113439 0.181351846317655 0.705056654774386 0.125549440799088 0.576446193434193 0.0805467135588918 0
0.638503436713998 0.235551307307331 0.678940096446245 0.321935250729411 0.648084454216848 0.235968626928998 0.865258183307883 0.307417573743369 0.723189603432015 0.212845024840893 0
0.338497015762433 0.0416723616701091 0.288089149231711 0.03237540772634 0.282606540571905 0.0380205194308668 0.418460771745421 0.0373626376494231 0.389283676347542 0.0244161372848617 0
10.1890854859406 39.1971594228617 0.85498304283772 0.757730053423765 0.804469089647889 0.656004846946702 0.931014987336667 0.403021966883376 0.875888086994829 0.693205960795891 0
0.803773964445987 0.685339512221993 0.813320969914423 0.584394318866019 0.719567535445787 0.321967415192322 0.742209130999928 0.148351645012844 0.545689482704416 0.0672770718495495 0
10.1890854859406 39.1971594228617 0.787689065978609 0.522553633998584 0.636293036997738 0.242003619753557 0.789431333724283 0.223901092144414 0.682021246086208 0.175159243375026 0
0.577605225851955 0.163956836284083 0.54596642142436 0.125136407924618 0.567214428373436 0.152082080533735 0.763854847385942 0.165384602901705 0.671325520040289 0.159766458003523 0
0.530343761694409 0.125700237291298 0.531591578806665 0.118406696220681 0.485033970452667 0.103500303988019 0.626938344979941 0.0890109864959908 0.538068121902352 0.0634288755066739 0
10.1890854859406 39.1971594228617 0.658509143237698 0.240269191991531 0.496594991084833 0.111647561162777 0.556932672164214 0.0673076917049503 0.452347092337395 0.037685778994204 0
0.618896709964615 0.208635053993264 0.654108359016635 0.224081484740502 0.582965151898355 0.161134581011642 0.741690345939661 0.14285713883652 0.610251399208224 0.0996549916883536 0
0.424577396043289 0.0685886048043966 0.436279144177059 0.0702073492603967 0.394834118576528 0.0675920348560151 0.480152483244774 0.0486263696820157 0.410726868838581 0.0277335464763658 0
0.527976788260093 0.123377506811275 0.560037616508953 0.133684980041138 0.524554811457878 0.123717558052963 0.641223758441424 0.0945054926723153 0.518459249754356 0.0550690044429501 0
0.675941848250842 0.284738352975419 0.650369863219153 0.224990894619637 0.737089209613387 0.360893191977675 0.900838032496492 0.323076912763884 0.781021572297106 0.342622081705985 0
0.58308886897948 0.159174742322899 0.638174757312209 0.201891588268268 0.734583955664996 0.354254666147453 0.973319260836578 0.453846141338642 0.805642364447546 0.392781337748284 0
0.510618648650547 0.112037161132556 0.536405997275592 0.121498727753765 0.49930180772073 0.1140615582926 0.663438351680117 0.104395595602248 0.582892061643019 0.0901008575669486 0
10.1890854859406 39.1971594228617 10.7344933861936 50.9096023569799 0.900830883138402 0.84791795599974 0.990950295541575 0.511813170752836 0.792853862445439 0.353768609413123 0
0.683950229599182 0.298947940779158 0.675173972407017 0.257366309121696 0.627078546562766 0.200965601100143 0.807497241760857 0.205769224832837 0.6709638300116 0.152335462600952 0
0.704819576277393 0.364940560553506 0.779232455869146 0.487268075359843 0.735836719943475 0.350030182411331 0.926665615908898 0.367307692088737 0.903725407295495 0.801751590926036 0
0.433848397320457 0.0724142626677193 0.3620049578222 0.0480174595638821 0.244424690934924 0.0304767671590994 0.334705061440614 0.024999998752693 0.298563538688514 0.0136677289832922 0
0.722374859165457 0.37696406105814 0.689245167491611 0.269188800167702 0.721511214876535 0.328304163278644 0.974657381711582 0.456868129458218 0.838349688227137 0.486066881148517 0
0.6648694690776 0.294165867177532 0.744647422850766 0.417606395064371 0.739954200783348 0.355763442456266 0.944330151494171 0.417857136629746 0.727155135456365 0.228105111570805 0
10.1890854859406 39.1971594228617 0.716960240855118 0.376318660755864 0.685517720902682 0.279118887450472 0.852461485154643 0.253296701722896 0.813354147756783 0.414543559049592 0
0.53656380770454 0.130072411889507 0.61243260353552 0.179156056709704 0.659962373134275 0.237477380755672 0.78202093900734 0.174725276706064 0.60760327630063 0.102441613728486 0
10.1890854859406 39.1971594228617 0.745958054014002 0.387595489612664 0.715665896938856 0.333433912800053 0.971395672196758 0.435164834667178 0.839757519851067 0.52468153333221 0
0.573739110718274 0.158354964675624 0.660730190748012 0.226991628877184 0.68916012892323 0.267652389842742 0.790000210576962 0.176923075082869 0.660087258951335 0.13720807451263 0
0.338799251959143 0.0394862692811149 0.351879075659019 0.0434703491867379 0.324387684684559 0.0470730255293084 0.493216869384216 0.0499999987846753 0.432789960588599 0.0293259029871542 0
0.316023434466665 0.0357972393290413 0.265643965636782 0.0276464167285126 0.264969805415116 0.034701267756825 0.390040220199691 0.0329670306615008 0.368008516962474 0.0209660319234305 1
0.583378313436744 0.171061630185953 0.637581407929937 0.207530002696668 0.71199465501887 0.309897407061067 0.940399062485842 0.36593404251745 0.794739923187682 0.364915097573654 0
0.727016755673763 0.388577682918916 0.773893627059258 0.449436147377224 0.747829699850091 0.374170198673842 0.908532706111773 0.329120848065782 0.736804719907045 0.239384298372925 0
0.396528372078091 0.0539691230871311 0.439410871160562 0.0689341578127389 0.485509043271994 0.0989740537490656 0.660226414901702 0.0956043918607174 0.559343281287419 0.0634288755066739 0
0.498112842204112 0.0986473611558712 0.560451513882928 0.132048020576395 0.6053097763121 0.183162332923953 0.829126367234735 0.224999991332816 0.6661068848239 0.148089175276633 0
10.1890854859406 39.1971594228617 0.931712985194683 1.31502365840479 0.940970691851567 1.09324080213493 0.986199551662505 0.464560403308406 0.691166977601828 0.182192152739478 0
0.411822025268451 0.0623035936396916 0.451440207617027 0.07602764430948 0.454194604655659 0.0893180427476335 0.551345682502267 0.0664835121964918 0.461751033083304 0.037685778994204 0
0.60604903801103 0.206039088050302 0.677132946309906 0.260276453258378 0.688296484982893 0.275196136493975 0.868670487255946 0.259890096853309 0.706099749576468 0.19718684218621 0
0.776369293003069 0.590244572194033 0.878697283670209 0.870316481698238 0.748304772669418 0.367833428105383 0.913132855557605 0.322802182849627 0.774162273660392 0.30891720016791 0
0.568557954605879 0.156988655023794 0.58376553989926 0.152964705273814 0.598658207624397 0.177429095361157 0.779378198137606 0.175549445980209 0.716562890208844 0.221470278357819 0
0.672943564852112 0.246071865158996 0.678208868981352 0.219716268535479 0.697251470322915 0.253470139843425 0.891102676688428 0.247527455398001 0.760624521401307 0.230626326441105 0
10.1890854859406 39.1971594228617 0.694170098927524 0.291196795692096 0.623767316472917 0.201870844403292 0.827152367746501 0.215934047442714 0.766915414795389 0.310774961376868 0
0.624787933025462 0.23022270170115 0.637677975212994 0.215896687416786 0.67518035604099 0.254375383146575 0.835399327302324 0.221978003213239 0.67197153588172 0.155520170679203 0
0.876165427790882 1.24415908076387 0.720588223685613 0.340305552531515 0.650532040366361 0.227217859230715 0.761011101234555 0.158791207771292 0.564071121859974 0.0763004262345719 0
0.60433945965686 0.187184039286518 0.637940048820419 0.196798836029075 0.611659000968544 0.180144847752743 0.682340505499568 0.107142853807567 0.487754279423779 0.0424628460549064 0
0.717969484427688 0.420685888478466 0.758884387385839 0.458712269079352 0.733547308328027 0.344598677628159 0.901607595574821 0.343956017812152 0.888456815491765 0.710323788961457 0
0.677835527325664 0.320808854489321 0.649417872946399 0.239723529802325 0.712340112595004 0.314121913279327 0.953429947745008 0.475549436129682 0.82185386343097 0.443205951527155 0
0.769583651454697 0.566334183826345 0.709386418850986 0.309021462407868 0.735332813224709 0.345202165669546 0.944296650613896 0.37554942576744 0.807127806670274 0.393577490051217 0
0.554093005476871 0.144008743870747 0.628200698915578 0.194616214375125 0.682940519509977 0.280325886015384 0.910239017613806 0.320604384472822 0.731211336370741 0.227574317004444 0
0.65659797920615 0.253996457067699 0.667489900562011 0.2577300839145 0.662381125384349 0.243814128841993 0.8568944492551 0.261263725955969 0.748146215411543 0.262871562468297 0
0.500834974521865 0.106708565706154 0.53041882572605 0.135685700747247 0.637747089355156 0.211828610666487 0.863184000234825 0.280769222370205 0.800165273618014 0.398487280470139 0
0.659359490015922 0.276950414427415 0.70396496844197 0.3028373993417 0.728652410637567 0.349124916626044 0.936183694579175 0.363461514226389 0.870578782888415 0.633094484594069 0
0.521125683103968 0.119278588035564 0.560851465572974 0.134230628678906 0.614927392122084 0.191007857319087 0.788929458632156 0.180494502562332 0.670459977076539 0.15352973060196 0
0.714958158471091 0.351960649400458 0.668552140675639 0.237177160458447 0.705098135490219 0.293904647973314 0.962630246636671 0.411538430476336 0.745407669996777 0.248805743739392 0
0.948254404120646 1.80051913312789 0.89849357669692 0.971625999807285 0.791338681060549 0.523536535246793 0.945868958594826 0.398626370129767 0.710801719949423 0.187367300894973 0
0.664843133143447 0.293346089530258 0.663392763874048 0.243543110921018 0.728047722575048 0.334640911364965 0.864823309976307 0.255769230013958 0.682886789049958 0.165472400725379 0
0.604852383326795 0.203033202744364 0.627345275925882 0.192615493669016 0.705774770997052 0.296922155626662 0.820327440794373 0.210989011329218 0.667799042260573 0.150610409920237 0
0.597120153059433 0.188960247941765 0.696777415570067 0.376864295842195 0.718617389807134 0.316535910409151 0.93283807333566 0.387087877479976 0.713333550150244 0.217622096844921 0
0.544361752398075 0.130209044890646 0.566024788058495 0.136049475540051 0.616755735955076 0.19342185444891 0.816429852666319 0.211813180603362 0.675265428247893 0.161093424646121 0
0.57610633497101 0.170788364183675 0.651473414132346 0.231356845082207 0.74093318032144 0.355763442456266 0.980160778700842 0.446428556465457 0.804272968548736 0.390392801746269 0
0.71378783972101 0.383112444311595 0.737308309338425 0.360676588591165 0.674172542603459 0.261315641756421 0.815794293109092 0.20274723671326 0.58812350876778 0.0873142256401641 0
0.592451669798553 0.131302088540198 0.584138126473671 0.124408871890447 0.603970784943871 0.155099576946014 0.807647836194096 0.148076915098587 0.685044117313717 0.0981953362908181 0
0.460253808176079 0.0845743961734921 0.493640373439103 0.0958530385070809 0.550844462531995 0.140917326946697 0.750372178827061 0.15109889298385 0.655592003792325 0.142250533913187 0
0.5751594954336 0.159994540329732 0.542076101860328 0.120043655685424 0.592193647370197 0.170790592013074 0.809471241249092 0.193956043206043 0.608740086785896 0.097001068289811 0
0.29854690856264 0.0330646251152709 0.346250544999959 0.043834123979542 0.374893966767421 0.0615570307903874 0.456031211334401 0.0434065934199486 0.399785499087891 0.0266719746452858 0
0.458189070938472 0.0800655885741442 0.515299073085646 0.107311741208845 0.546280468163668 0.136994564749131 0.645037753896791 0.0986263697459802 0.552677885956276 0.0679405551708481 0
0.654046905051182 0.267113001221885 0.69615670107216 0.292288092967633 0.772017222350831 0.420036234069041 0.937354630108804 0.362087905592356 0.884361932469417 0.679936333916526 0
0.666999669922959 0.280229545376071 0.769354964755573 0.453801390685123 0.742589069974931 0.361194947239437 0.926147149904634 0.367582422002994 0.799881194188124 0.361332293570632 0
0.367164056315758 0.0483672616584514 0.419338558842498 0.0638413987978262 0.459564849774011 0.092335550400982 0.578043331633828 0.0739010970696769 0.497364935383633 0.0481687937200877 0
0.696087834604314 0.327913648391191 0.540061871473946 0.120043655685424 0.45874431937855 0.092335550400982 0.566116380143741 0.0703296695902131 0.469630849498512 0.0407377933741908 0
0.47911108948499 0.089219836773979 0.519299905616664 0.107493628605247 0.56990669075533 0.15570307622847 0.73220576814966 0.146153836401726 0.601829047749982 0.0967356710066308 0
0.564021151015764 0.156032244375381 0.603768913176014 0.178610394520498 0.549520025417769 0.139408573120023 0.711697805469003 0.12802196909015 0.592425107004073 0.0898354602837684 0
0.527016906164816 0.125700237291298 0.601506554866136 0.180065480140277 0.674230210402337 0.270971630275714 0.837941884587234 0.228846148726537 0.667191954909967 0.156316352642092 0
0.226983898460677 0.0209044966993878 0.23408014663492 0.0227355383342832 0.195027278241912 0.0220277603431136 0.321891453319235 0.0236263722086119 0.297607819600446 0.0135350328133651 0
0.627470436032775 0.233911731653223 0.701909427256024 0.315387412870439 0.717494240771848 0.317742908974062 0.892842170014734 0.294230763013916 0.732787201100641 0.248938442380982 0
0.626628940231977 0.225577261100663 0.72638226066904 0.351036746301984 0.76257260993748 0.402836453934238 0.978237190061023 0.443131838431623 0.75026486156733 0.268710203831742 0
0.819685634224474 0.82675228633236 0.920952442849666 1.18297563105268 0.846955703166813 0.635787559158551 0.993442761034073 0.488186807499248 0.738574487942516 0.247213379813615 0
0.579354182698144 0.172701185480502 0.623206565312242 0.191160421600675 0.664526367502603 0.242003619753557 0.792007391889469 0.181593401750735 0.651445380370777 0.133757969151199 0
0.617752727148686 0.203169835745503 0.654494628148863 0.233175691943353 0.71732151198378 0.320458661365648 0.949465676912406 0.402747236969118 0.757679507155451 0.279193218557626 0
10.1890854859406 39.1971594228617 0.756953041724697 0.499090566405849 0.71199465501887 0.337356663756551 0.913651640617871 0.317582396353246 0.723047440525643 0.216295130202324 0
0.666355317400678 0.281595855027902 0.719705435580281 0.339759917445184 0.764818633399487 0.396197973068292 0.856325572402421 0.256593399288103 0.713591759380534 0.201035043472412 0
0.612610949528311 0.201666893092534 0.609287193994199 0.178428520675533 0.591214667832105 0.169583593448162 0.745721937588817 0.153571421274911 0.643682103045193 0.127919327787754 0
0.689249772006056 0.313157528582896 0.747668636867284 0.408694048155047 0.785032569948981 0.478575765636882 0.929208173193808 0.379120873715531 0.77567358608272 0.325902329691886 0
0.696995044831284 0.307009165689 0.721526268274437 0.32229899841934 0.749931553814903 0.366626452022609 0.939495814942414 0.371703288842346 0.781680153664058 0.313296196020472 0
0.409836295833304 0.0639431642039097 0.439604005726677 0.0725718447593104 0.463999228899146 0.093844292986587 0.599555044498741 0.0793956032460014 0.476024977308139 0.042064760016788 0
0.626168688430348 0.212460716946477 0.512705702127033 0.106766092571077 0.446146651409415 0.087507544900266 0.563975195310132 0.0703296695902131 0.481476197938071 0.0435244203576494 1
0.574488806977167 0.168055744880015 0.375896700898497 0.0514732591140516 0.18657592501209 0.0211225114194298 0.196701216177671 0.0118131854646614 0.171881113374548 0.00557324902359117 0
0.691301215867375 0.345539000144725 0.692266381508128 0.313204791216489 0.738831326356628 0.372963177626792 0.951322263791674 0.419780205092293 0.805706916755118 0.4207802567912 0
0.501637091830643 0.106981831708432 0.556285175027543 0.150236448533534 0.57364988011963 0.1578153293376 0.739448977521228 0.150274723709705 0.561048497015318 0.0757696415548634 0
0.667328492872242 0.307145778330579 0.618336890359822 0.200254628803525 0.644326710598545 0.220881111144394 0.839414008983341 0.240384600439073 0.682021246086208 0.171709138013594 0
0.412150597399314 0.0638065312027708 0.461938676354619 0.0811204033243926 0.510071131856873 0.116777310684186 0.654923704138093 0.103021976733902 0.52057764952729 0.0573248418033742 0
0.763705721770136 0.507856277316842 0.728962212195948 0.348126575062426 0.816159725523246 0.559444781896658 0.954032325477962 0.405769225088695 0.769292270181466 0.311969229377875 0
0.611585102188441 0.19374232154339 0.70244725702869 0.29701708396546 0.750493128332547 0.385938429061197 0.989110299574443 0.507966992890487 0.803020111739552 0.391188954049202 0
0.561706849449755 0.14496516469894 0.614474199037537 0.184976344983068 0.678391079395652 0.268859388407654 0.925946463678984 0.371703288842346 0.736326737171584 0.246019111812608 0
0.248458219169149 0.0233638474558253 0.203509628705375 0.0187340833706263 0.115582196247913 0.0114665060385324 0.193188409588781 0.0112637358704603 0.17843021599892 0.00583864136344542 0
0.60771898705476 0.153436258072859 0.655887880911227 0.218261169364262 0.714514188612697 0.277911888885561 0.935849323888425 0.281318661730093 0.72652217790616 0.179272822171104 0
0.374146841142648 0.0478207398336753 0.422373455416833 0.0727537253799937 0.433894441016414 0.0829812946613124 0.575533956173191 0.0703296695902131 0.459193332682883 0.0382165636739125 0
0.490117754232059 0.090039624601033 0.48099005935862 0.0878501285797673 0.49969037884174 0.110440551356796 0.684297595019663 0.109615382098629 0.561061308923691 0.0814755842767187 0
0.579051946501434 0.13239513218975 0.635181171537438 0.198072020701014 0.673970979915953 0.228123125016003 0.867198681915842 0.209890091672188 0.698155380853687 0.148619959956341 0
0.609218128754125 0.177209993079849 0.538627044785906 0.128228439457702 0.619505666135848 0.191611345360474 0.832455078510111 0.199999998976569 0.72752988377628 0.221602976999409 0
0.360378665585807 0.0450881256199048 0.393679026664937 0.0580210969730242 0.399398112944856 0.0687990334209268 0.536959766399957 0.058791207643363 0.481282541015354 0.0457802577180735 0
0.658741473427795 0.225713894101802 0.779853170367053 0.528737697064752 0.657198163308067 0.233554629799175 0.834729947808819 0.20247252726763 0.694745195780743 0.17794587530181 0
0.817923634820419 0.677278348390828 0.980176078731543 1.82702797925359 0.839929843003537 0.590525034286877 0.993861043453513 0.447527435185232 0.775699456282319 0.32603504810678 0
0.584338195532021 0.157808453030628 0.539234076725995 0.138959619676734 0.586607559918903 0.163246834120772 0.806175711797989 0.191758224360612 0.688764252016151 0.181661358173118 0
0.384140951926135 0.0502800931350576 0.417738225830091 0.0631138559879368 0.391666783375307 0.0709112865300569 0.500560262340608 0.0538461510612397 0.444312301107442 0.0378184726924681 0
0.38191844990203 0.0493236773967545 0.298863374134545 0.0332848311569126 0.218379716093188 0.0259505112996113 0.318127868712284 0.0233516474115114 0.285090585119855 0.0126061583880437 0
10.1890854859406 39.1971594228617 0.922952727552119 1.22862858156621 0.873504584727315 0.722389880427538 0.965992458792322 0.357692308838748 0.825070391581196 0.441082812808321 0
0.668919684931933 0.220795187499037 0.747241056935491 0.425791192388087 0.709748631556863 0.320156906103886 0.880430253400658 0.257692298476505 0.740654205607477 0.256369427896901 0
0.696324607193272 0.261647762614565 0.559941049225896 0.136958885419186 0.527434356881842 0.126131566423856 0.705274250968175 0.114835158360696 0.624395992435061 0.111597671698425 0
0.14390155076013 0.0106571946702212 -0.00446972326237436 -0.000181884008542637 -0.163554390482946 -0.00995775502212542 -0.135678565115821 -0.00494505530283418 -0.0990387619360173 -0.00159235651078848 0
